prediction_date,product_type,predicted_price,confidence,model_name,status
2026-02-27,CITRUS_FRUITS,813,94,0,7994,DJL-Real-DeepLearning,COMPLETED
2026-02-27,CITRUS_FRUITS,949,03,0,7994,DJL-Real-DeepLearning,COMPLETED
2026-02-27,CITRUS_FRUITS,809,38,0,7994,DJL-Real-DeepLearning,COMPLETED
2026-02-27,WHEAT,500,00,0,7994,DJL-Real-DeepLearning,COMPLETED
2026-02-27,CITRUS_FRUITS,778,96,0,7994,DJL-Real-DeepLearning,COMPLETED
2026-02-27,PEPPERS,1037,83,0,8793,DJL-Real-DeepLearning,COMPLETED
2026-02-27,OLIVE_OIL,2869,63,0,9233,DJL-Real-DeepLearning,COMPLETED
2026-02-27,DATES,2049,52,0,9233,DJL-Real-DeepLearning,COMPLETED
2026-02-27,TOMATOES,678,96,0,7994,DJL-Real-DeepLearning,COMPLETED
2026-02-27,TOMATOES,668,34,0,7994,DJL-Real-DeepLearning,COMPLETED
2026-02-27,OLIVE_OIL,3193,72,0,9233,DJL-Real-DeepLearning,COMPLETED
2026-02-27,PEPPERS,1391,54,0,8793,DJL-Real-DeepLearning,COMPLETED
2026-02-27,WHEAT,500,00,0,7994,DJL-Real-DeepLearning,COMPLETED
2026-02-27,OLIVE_OIL,3493,30,0,9233,DJL-Real-DeepLearning,COMPLETED
2026-02-27,WHEAT,500,00,0,7994,DJL-Real-DeepLearning,COMPLETED
2026-02-27,WHEAT,500,00,0,7994,DJL-Real-DeepLearning,COMPLETED
2026-02-27,PEPPERS,1235,94,0,8793,DJL-Real-DeepLearning,COMPLETED
2026-02-27,WHEAT,500,00,0,7994,DJL-Real-DeepLearning,COMPLETED
2026-02-27,DATES,1838,37,0,9233,DJL-Real-DeepLearning,COMPLETED
2026-02-27,DATES,2283,21,0,9233,DJL-Real-DeepLearning,COMPLETED
2026-02-27,CITRUS_FRUITS,866,64,0,7994,DJL-Real-DeepLearning,COMPLETED
2026-02-27,DATES,2346,97,0,9233,DJL-Real-DeepLearning,COMPLETED
2026-02-27,WHEAT,500,00,0,7994,DJL-Real-DeepLearning,COMPLETED
2026-02-27,WHEAT,500,00,0,7994,DJL-Real-DeepLearning,COMPLETED
2026-02-27,PEPPERS,1120,30,0,8793,DJL-Real-DeepLearning,COMPLETED
2026-02-27,CITRUS_FRUITS,706,76,0,7994,DJL-Real-DeepLearning,COMPLETED
2026-02-27,CITRUS_FRUITS,827,47,0,7994,DJL-Real-DeepLearning,COMPLETED
2026-02-27,OLIVE_OIL,3926,97,0,9233,DJL-Real-DeepLearning,COMPLETED
2026-02-27,DATES,2457,71,0,9233,DJL-Real-DeepLearning,COMPLETED
2026-02-27,WHEAT,500,00,0,7994,DJL-Real-DeepLearning,COMPLETED
2026-02-27,CITRUS_FRUITS,812,73,0,7994,DJL-Real-DeepLearning,COMPLETED
2026-02-27,CITRUS_FRUITS,666,96,0,7994,DJL-Real-DeepLearning,COMPLETED
2026-02-27,TOMATOES,669,86,0,7994,DJL-Real-DeepLearning,COMPLETED
2026-02-27,DATES,2333,04,0,9233,DJL-Real-DeepLearning,COMPLETED
2026-02-27,DATES,2813,32,0,9233,DJL-Real-DeepLearning,COMPLETED
2026-02-27,TOMATOES,811,86,0,7994,DJL-Real-DeepLearning,COMPLETED
2026-02-27,OLIVE_OIL,2909,45,0,9233,DJL-Real-DeepLearning,COMPLETED
2026-02-27,OLIVE_OIL,4460,95,0,9233,DJL-Real-DeepLearning,COMPLETED
2026-02-27,CITRUS_FRUITS,899,70,0,7994,DJL-Real-DeepLearning,COMPLETED
2026-02-27,PEPPERS,928,60,0,7994,DJL-Real-DeepLearning,COMPLETED
2026-02-27,PEPPERS,1226,43,0,8793,DJL-Real-DeepLearning,COMPLETED
2026-02-27,OLIVE_OIL,3641,86,0,9233,DJL-Real-DeepLearning,COMPLETED
2026-02-27,CITRUS_FRUITS,881,79,0,7994,DJL-Real-DeepLearning,COMPLETED
2026-02-27,OLIVE_OIL,3056,66,0,9233,DJL-Real-DeepLearning,COMPLETED
2026-02-27,DATES,1868,02,0,9233,DJL-Real-DeepLearning,COMPLETED
2026-02-27,OLIVE_OIL,3679,58,0,9233,DJL-Real-DeepLearning,COMPLETED
2026-02-27,OLIVE_OIL,2891,16,0,9233,DJL-Real-DeepLearning,COMPLETED
2026-02-27,OLIVE_OIL,3175,38,0,9233,DJL-Real-DeepLearning,COMPLETED
2026-02-27,TOMATOES,842,37,0,7994,DJL-Real-DeepLearning,COMPLETED
2026-02-27,OLIVE_OIL,4084,89,0,9233,DJL-Real-DeepLearning,COMPLETED
2026-02-27,PEPPERS,1220,96,0,8793,DJL-Real-DeepLearning,COMPLETED
2026-02-27,CITRUS_FRUITS,726,19,0,7994,DJL-Real-DeepLearning,COMPLETED
2026-02-27,DATES,2276,73,0,9233,DJL-Real-DeepLearning,COMPLETED
2026-02-27,PEPPERS,1289,12,0,8793,DJL-Real-DeepLearning,COMPLETED
2026-02-27,DATES,2487,74,0,9233,DJL-Real-DeepLearning,COMPLETED
2026-02-27,PEPPERS,894,83,0,7994,DJL-Real-DeepLearning,COMPLETED
2026-02-27,OLIVE_OIL,3502,81,0,9233,DJL-Real-DeepLearning,COMPLETED
2026-02-27,TOMATOES,819,00,0,7994,DJL-Real-DeepLearning,COMPLETED
2026-02-27,TOMATOES,668,78,0,7994,DJL-Real-DeepLearning,COMPLETED
2026-02-27,DATES,2344,01,0,9233,DJL-Real-DeepLearning,COMPLETED
2026-02-27,PEPPERS,1186,26,0,8793,DJL-Real-DeepLearning,COMPLETED
2026-02-27,TOMATOES,790,59,0,7994,DJL-Real-DeepLearning,COMPLETED
2026-02-27,TOMATOES,708,27,0,7994,DJL-Real-DeepLearning,COMPLETED
2026-02-27,DATES,2258,93,0,9233,DJL-Real-DeepLearning,COMPLETED
2026-02-27,CITRUS_FRUITS,1116,36,0,8793,DJL-Real-DeepLearning,COMPLETED
2026-02-27,PEPPERS,1129,50,0,8793,DJL-Real-DeepLearning,COMPLETED
2026-02-27,OLIVE_OIL,3168,59,0,9233,DJL-Real-DeepLearning,COMPLETED
2026-02-27,TOMATOES,641,32,0,7994,DJL-Real-DeepLearning,COMPLETED
2026-02-27,OLIVE_OIL,2927,66,0,9233,DJL-Real-DeepLearning,COMPLETED
2026-02-27,CITRUS_FRUITS,752,01,0,7994,DJL-Real-DeepLearning,COMPLETED
2026-02-27,PEPPERS,1070,83,0,8793,DJL-Real-DeepLearning,COMPLETED
2026-02-27,TOMATOES,718,61,0,7994,DJL-Real-DeepLearning,COMPLETED
2026-02-27,DATES,2900,95,0,9233,DJL-Real-DeepLearning,COMPLETED
2026-02-27,PEPPERS,926,23,0,7994,DJL-Real-DeepLearning,COMPLETED
2026-02-27,CITRUS_FRUITS,968,98,0,7994,DJL-Real-DeepLearning,COMPLETED
2026-02-27,DATES,2289,96,0,9233,DJL-Real-DeepLearning,COMPLETED
2026-02-27,OLIVE_OIL,2809,48,0,9233,DJL-Real-DeepLearning,COMPLETED
2026-02-27,DATES,2105,22,0,9233,DJL-Real-DeepLearning,COMPLETED
2026-02-27,PEPPERS,1065,56,0,8793,DJL-Real-DeepLearning,COMPLETED
2026-02-27,TOMATOES,616,77,0,7994,DJL-Real-DeepLearning,COMPLETED
2026-02-27,DATES,2361,39,0,9233,DJL-Real-DeepLearning,COMPLETED
2026-02-27,WHEAT,500,00,0,7994,DJL-Real-DeepLearning,COMPLETED
2026-02-27,PEPPERS,1047,10,0,8793,DJL-Real-DeepLearning,COMPLETED
2026-02-27,WHEAT,500,00,0,7994,DJL-Real-DeepLearning,COMPLETED
2026-02-27,WHEAT,500,00,0,7994,DJL-Real-DeepLearning,COMPLETED
2026-02-27,PEPPERS,715,81,0,7994,DJL-Real-DeepLearning,COMPLETED
2026-02-27,TOMATOES,710,81,0,7994,DJL-Real-DeepLearning,COMPLETED
2026-02-27,CITRUS_FRUITS,962,13,0,7994,DJL-Real-DeepLearning,COMPLETED
2026-02-27,CITRUS_FRUITS,1029,13,0,8793,DJL-Real-DeepLearning,COMPLETED
2026-02-27,PEPPERS,1073,79,0,8793,DJL-Real-DeepLearning,COMPLETED
2026-02-27,DATES,2163,01,0,9233,DJL-Real-DeepLearning,COMPLETED
2026-02-27,PEPPERS,1096,78,0,8793,DJL-Real-DeepLearning,COMPLETED
2026-02-27,PEPPERS,922,58,0,7994,DJL-Real-DeepLearning,COMPLETED
2026-02-27,OLIVE_OIL,2742,20,0,9233,DJL-Real-DeepLearning,COMPLETED
2026-02-27,WHEAT,500,00,0,7994,DJL-Real-DeepLearning,COMPLETED
2026-02-27,OLIVE_OIL,2614,87,0,9233,DJL-Real-DeepLearning,COMPLETED
2026-02-27,CITRUS_FRUITS,976,13,0,7994,DJL-Real-DeepLearning,COMPLETED
2026-02-27,WHEAT,500,00,0,7994,DJL-Real-DeepLearning,COMPLETED
2026-02-27,PEPPERS,1062,90,0,8793,DJL-Real-DeepLearning,COMPLETED
2026-02-27,PEPPERS,925,67,0,7994,DJL-Real-DeepLearning,COMPLETED
2026-02-27,CITRUS_FRUITS,1148,97,0,8793,DJL-Real-DeepLearning,COMPLETED
2026-02-27,OLIVE_OIL,2407,21,0,9233,DJL-Real-DeepLearning,COMPLETED
2026-02-27,PEPPERS,798,76,0,7994,DJL-Real-DeepLearning,COMPLETED
2026-02-27,WHEAT,500,00,0,7994,DJL-Real-DeepLearning,COMPLETED
2026-02-27,CITRUS_FRUITS,854,00,0,7994,DJL-Real-DeepLearning,COMPLETED
2026-02-27,DATES,1781,37,0,9233,DJL-Real-DeepLearning,COMPLETED
2026-02-27,CITRUS_FRUITS,927,45,0,7994,DJL-Real-DeepLearning,COMPLETED
2026-02-27,CITRUS_FRUITS,683,05,0,7994,DJL-Real-DeepLearning,COMPLETED
2026-02-27,CITRUS_FRUITS,806,01,0,7994,DJL-Real-DeepLearning,COMPLETED
2026-02-27,TOMATOES,500,00,0,7994,DJL-Real-DeepLearning,COMPLETED
2026-02-27,CITRUS_FRUITS,820,09,0,7994,DJL-Real-DeepLearning,COMPLETED
2026-02-27,OLIVE_OIL,3499,95,0,9233,DJL-Real-DeepLearning,COMPLETED
2026-02-27,WHEAT,500,00,0,7994,DJL-Real-DeepLearning,COMPLETED
2026-02-27,WHEAT,500,00,0,7994,DJL-Real-DeepLearning,COMPLETED
2026-02-27,DATES,2338,53,0,9233,DJL-Real-DeepLearning,COMPLETED
2026-02-27,DATES,1819,79,0,9233,DJL-Real-DeepLearning,COMPLETED
2026-02-27,DATES,2471,60,0,9233,DJL-Real-DeepLearning,COMPLETED
2026-02-27,OLIVE_OIL,2935,64,0,9233,DJL-Real-DeepLearning,COMPLETED
2026-02-27,CITRUS_FRUITS,934,43,0,7994,DJL-Real-DeepLearning,COMPLETED
2026-02-27,DATES,2364,17,0,9233,DJL-Real-DeepLearning,COMPLETED
2026-02-27,WHEAT,500,00,0,7994,DJL-Real-DeepLearning,COMPLETED
2026-02-27,WHEAT,500,00,0,7994,DJL-Real-DeepLearning,COMPLETED
2026-02-27,PEPPERS,912,03,0,7994,DJL-Real-DeepLearning,COMPLETED
2026-02-27,CITRUS_FRUITS,957,87,0,7994,DJL-Real-DeepLearning,COMPLETED
2026-02-27,CITRUS_FRUITS,869,06,0,7994,DJL-Real-DeepLearning,COMPLETED
2026-02-27,WHEAT,500,00,0,7994,DJL-Real-DeepLearning,COMPLETED
2026-02-27,WHEAT,500,00,0,7994,DJL-Real-DeepLearning,COMPLETED
2026-02-27,TOMATOES,732,42,0,7994,DJL-Real-DeepLearning,COMPLETED
2026-02-27,OLIVE_OIL,2970,48,0,9233,DJL-Real-DeepLearning,COMPLETED
2026-02-27,TOMATOES,783,76,0,7994,DJL-Real-DeepLearning,COMPLETED
2026-02-27,OLIVE_OIL,2663,36,0,9233,DJL-Real-DeepLearning,COMPLETED
2026-02-27,CITRUS_FRUITS,799,24,0,7994,DJL-Real-DeepLearning,COMPLETED
2026-02-27,DATES,1599,37,0,9233,DJL-Real-DeepLearning,COMPLETED
2026-02-27,CITRUS_FRUITS,683,32,0,7994,DJL-Real-DeepLearning,COMPLETED
2026-02-27,CITRUS_FRUITS,912,88,0,7994,DJL-Real-DeepLearning,COMPLETED
2026-02-27,PEPPERS,958,56,0,7994,DJL-Real-DeepLearning,COMPLETED
2026-02-27,OLIVE_OIL,2176,36,0,9233,DJL-Real-DeepLearning,COMPLETED
2026-02-27,OLIVE_OIL,2597,77,0,9233,DJL-Real-DeepLearning,COMPLETED
2026-02-27,TOMATOES,795,29,0,7994,DJL-Real-DeepLearning,COMPLETED
2026-02-27,TOMATOES,562,13,0,7994,DJL-Real-DeepLearning,COMPLETED
2026-02-27,TOMATOES,696,16,0,7994,DJL-Real-DeepLearning,COMPLETED
2026-02-27,CITRUS_FRUITS,793,69,0,7994,DJL-Real-DeepLearning,COMPLETED
2026-02-27,CITRUS_FRUITS,806,89,0,7994,DJL-Real-DeepLearning,COMPLETED
2026-02-27,PEPPERS,1254,47,0,8793,DJL-Real-DeepLearning,COMPLETED
2026-02-27,DATES,2175,36,0,9233,DJL-Real-DeepLearning,COMPLETED
2026-02-27,CITRUS_FRUITS,759,82,0,7994,DJL-Real-DeepLearning,COMPLETED
2026-02-27,OLIVE_OIL,2747,87,0,9233,DJL-Real-DeepLearning,COMPLETED
2026-02-27,PEPPERS,798,20,0,7994,DJL-Real-DeepLearning,COMPLETED
2026-02-27,CITRUS_FRUITS,700,04,0,7994,DJL-Real-DeepLearning,COMPLETED
2026-02-27,PEPPERS,1298,32,0,8793,DJL-Real-DeepLearning,COMPLETED
2026-02-27,OLIVE_OIL,3263,57,0,9233,DJL-Real-DeepLearning,COMPLETED
2026-02-27,WHEAT,500,00,0,7994,DJL-Real-DeepLearning,COMPLETED
2026-02-27,DATES,1737,11,0,9233,DJL-Real-DeepLearning,COMPLETED
2026-02-27,PEPPERS,1041,08,0,8793,DJL-Real-DeepLearning,COMPLETED
2026-02-27,WHEAT,500,00,0,7994,DJL-Real-DeepLearning,COMPLETED
2026-02-27,WHEAT,500,00,0,7994,DJL-Real-DeepLearning,COMPLETED
2026-02-27,DATES,2411,96,0,9233,DJL-Real-DeepLearning,COMPLETED
2026-02-27,WHEAT,500,00,0,7994,DJL-Real-DeepLearning,COMPLETED
2026-02-27,WHEAT,500,00,0,7994,DJL-Real-DeepLearning,COMPLETED
2026-02-27,TOMATOES,598,44,0,7994,DJL-Real-DeepLearning,COMPLETED
2026-02-27,OLIVE_OIL,3359,15,0,9233,DJL-Real-DeepLearning,COMPLETED
2026-02-27,OLIVE_OIL,3344,71,0,9233,DJL-Real-DeepLearning,COMPLETED
2026-02-27,CITRUS_FRUITS,661,50,0,7994,DJL-Real-DeepLearning,COMPLETED
2026-02-27,TOMATOES,702,41,0,7994,DJL-Real-DeepLearning,COMPLETED
2026-02-27,OLIVE_OIL,2683,24,0,9233,DJL-Real-DeepLearning,COMPLETED
2026-02-27,TOMATOES,748,65,0,7994,DJL-Real-DeepLearning,COMPLETED
2026-02-27,OLIVE_OIL,2439,30,0,9233,DJL-Real-DeepLearning,COMPLETED
2026-02-27,TOMATOES,560,08,0,7994,DJL-Real-DeepLearning,COMPLETED
2026-02-27,DATES,2287,44,0,9233,DJL-Real-DeepLearning,COMPLETED
2026-02-27,PEPPERS,1108,60,0,8793,DJL-Real-DeepLearning,COMPLETED
2026-02-27,CITRUS_FRUITS,910,01,0,7994,DJL-Real-DeepLearning,COMPLETED
2026-02-27,WHEAT,500,00,0,7994,DJL-Real-DeepLearning,COMPLETED
2026-02-27,TOMATOES,666,78,0,7994,DJL-Real-DeepLearning,COMPLETED
2026-02-27,DATES,2278,52,0,9233,DJL-Real-DeepLearning,COMPLETED
2026-02-27,OLIVE_OIL,2656,42,0,9233,DJL-Real-DeepLearning,COMPLETED
2026-02-27,PEPPERS,1099,21,0,8793,DJL-Real-DeepLearning,COMPLETED
2026-02-27,CITRUS_FRUITS,937,81,0,7994,DJL-Real-DeepLearning,COMPLETED
2026-02-27,TOMATOES,652,96,0,7994,DJL-Real-DeepLearning,COMPLETED
2026-02-27,OLIVE_OIL,2546,40,0,9233,DJL-Real-DeepLearning,COMPLETED
2026-02-27,TOMATOES,619,26,0,7994,DJL-Real-DeepLearning,COMPLETED
2026-02-27,PEPPERS,1220,73,0,8793,DJL-Real-DeepLearning,COMPLETED
2026-02-27,PEPPERS,1040,27,0,8793,DJL-Real-DeepLearning,COMPLETED
2026-02-27,OLIVE_OIL,3319,21,0,9233,DJL-Real-DeepLearning,COMPLETED
2026-02-27,OLIVE_OIL,2900,67,0,9233,DJL-Real-DeepLearning,COMPLETED
2026-02-27,DATES,2354,34,0,9233,DJL-Real-DeepLearning,COMPLETED
2026-02-27,TOMATOES,655,04,0,7994,DJL-Real-DeepLearning,COMPLETED
2026-02-27,TOMATOES,633,03,0,7994,DJL-Real-DeepLearning,COMPLETED
2026-02-27,CITRUS_FRUITS,675,80,0,7994,DJL-Real-DeepLearning,COMPLETED
2026-02-27,TOMATOES,597,38,0,7994,DJL-Real-DeepLearning,COMPLETED
2026-02-27,TOMATOES,696,87,0,7994,DJL-Real-DeepLearning,COMPLETED
2026-02-27,WHEAT,500,00,0,7994,DJL-Real-DeepLearning,COMPLETED
2026-02-27,WHEAT,500,00,0,7994,DJL-Real-DeepLearning,COMPLETED
2026-02-27,CITRUS_FRUITS,798,42,0,7994,DJL-Real-DeepLearning,COMPLETED
2026-02-27,CITRUS_FRUITS,799,01,0,7994,DJL-Real-DeepLearning,COMPLETED
2026-02-27,TOMATOES,688,03,0,7994,DJL-Real-DeepLearning,COMPLETED
2026-02-27,OLIVE_OIL,2931,37,0,9233,DJL-Real-DeepLearning,COMPLETED
2026-02-27,PEPPERS,1031,89,0,8793,DJL-Real-DeepLearning,COMPLETED
2026-02-27,WHEAT,500,00,0,7994,DJL-Real-DeepLearning,COMPLETED
2026-02-27,PEPPERS,1242,44,0,8793,DJL-Real-DeepLearning,COMPLETED
2026-02-27,OLIVE_OIL,2877,56,0,9233,DJL-Real-DeepLearning,COMPLETED
2026-02-27,OLIVE_OIL,2716,56,0,9233,DJL-Real-DeepLearning,COMPLETED
2026-02-27,TOMATOES,866,34,0,7994,DJL-Real-DeepLearning,COMPLETED
2026-02-27,CITRUS_FRUITS,804,20,0,7994,DJL-Real-DeepLearning,COMPLETED
2026-02-27,PEPPERS,985,58,0,7994,DJL-Real-DeepLearning,COMPLETED
2026-02-27,TOMATOES,652,55,0,7994,DJL-Real-DeepLearning,COMPLETED
2026-02-27,OLIVE_OIL,3713,13,0,9233,DJL-Real-DeepLearning,COMPLETED
2026-02-27,TOMATOES,668,18,0,7994,DJL-Real-DeepLearning,COMPLETED
2026-02-27,PEPPERS,895,36,0,7994,DJL-Real-DeepLearning,COMPLETED
2026-02-27,PEPPERS,1120,96,0,8793,DJL-Real-DeepLearning,COMPLETED
2026-02-27,WHEAT,500,00,0,7994,DJL-Real-DeepLearning,COMPLETED
2026-02-27,PEPPERS,867,44,0,7994,DJL-Real-DeepLearning,COMPLETED
2026-02-27,DATES,1787,71,0,9233,DJL-Real-DeepLearning,COMPLETED
2026-02-27,OLIVE_OIL,3622,01,0,9233,DJL-Real-DeepLearning,COMPLETED
2026-02-27,WHEAT,500,00,0,7994,DJL-Real-DeepLearning,COMPLETED
2026-02-27,CITRUS_FRUITS,969,72,0,7994,DJL-Real-DeepLearning,COMPLETED
2026-02-27,PEPPERS,1171,49,0,8793,DJL-Real-DeepLearning,COMPLETED
2026-02-27,WHEAT,500,00,0,7994,DJL-Real-DeepLearning,COMPLETED
2026-02-27,DATES,2084,33,0,9233,DJL-Real-DeepLearning,COMPLETED
2026-02-27,CITRUS_FRUITS,618,94,0,7994,DJL-Real-DeepLearning,COMPLETED
2026-02-27,WHEAT,500,00,0,7994,DJL-Real-DeepLearning,COMPLETED
2026-02-27,OLIVE_OIL,2899,46,0,9233,DJL-Real-DeepLearning,COMPLETED
2026-02-27,PEPPERS,822,22,0,7994,DJL-Real-DeepLearning,COMPLETED
2026-02-27,TOMATOES,526,37,0,7994,DJL-Real-DeepLearning,COMPLETED
2026-02-27,DATES,1774,60,0,9233,DJL-Real-DeepLearning,COMPLETED
2026-02-27,TOMATOES,629,34,0,7994,DJL-Real-DeepLearning,COMPLETED
2026-02-27,CITRUS_FRUITS,730,33,0,7994,DJL-Real-DeepLearning,COMPLETED
2026-02-27,DATES,1653,04,0,9233,DJL-Real-DeepLearning,COMPLETED
2026-02-27,OLIVE_OIL,2354,19,0,9233,DJL-Real-DeepLearning,COMPLETED
2026-02-27,WHEAT,500,00,0,7994,DJL-Real-DeepLearning,COMPLETED
2026-02-27,OLIVE_OIL,2662,48,0,9233,DJL-Real-DeepLearning,COMPLETED
2026-02-27,TOMATOES,651,01,0,7994,DJL-Real-DeepLearning,COMPLETED
2026-02-27,PEPPERS,736,53,0,7994,DJL-Real-DeepLearning,COMPLETED
2026-02-27,PEPPERS,871,37,0,7994,DJL-Real-DeepLearning,COMPLETED
2026-02-27,OLIVE_OIL,3106,84,0,9233,DJL-Real-DeepLearning,COMPLETED
2026-02-27,PEPPERS,1185,83,0,8793,DJL-Real-DeepLearning,COMPLETED
2026-02-27,CITRUS_FRUITS,948,10,0,7994,DJL-Real-DeepLearning,COMPLETED
2026-02-27,WHEAT,500,00,0,7994,DJL-Real-DeepLearning,COMPLETED
2026-02-27,PEPPERS,821,16,0,7994,DJL-Real-DeepLearning,COMPLETED
2026-02-27,DATES,2621,38,0,9233,DJL-Real-DeepLearning,COMPLETED
2026-02-27,TOMATOES,689,54,0,7994,DJL-Real-DeepLearning,COMPLETED
2026-02-27,CITRUS_FRUITS,876,70,0,7994,DJL-Real-DeepLearning,COMPLETED
2026-02-27,CITRUS_FRUITS,882,08,0,7994,DJL-Real-DeepLearning,COMPLETED
2026-02-27,DATES,2802,31,0,9233,DJL-Real-DeepLearning,COMPLETED
2026-02-27,TOMATOES,792,83,0,7994,DJL-Real-DeepLearning,COMPLETED
2026-02-27,PEPPERS,1026,74,0,8793,DJL-Real-DeepLearning,COMPLETED
2026-02-27,DATES,1881,65,0,9233,DJL-Real-DeepLearning,COMPLETED
2026-02-27,DATES,2466,09,0,9233,DJL-Real-DeepLearning,COMPLETED
2026-02-27,OLIVE_OIL,2814,36,0,9233,DJL-Real-DeepLearning,COMPLETED
2026-02-27,CITRUS_FRUITS,675,12,0,7994,DJL-Real-DeepLearning,COMPLETED
2026-02-27,TOMATOES,782,96,0,7994,DJL-Real-DeepLearning,COMPLETED
2026-02-27,CITRUS_FRUITS,1053,23,0,8793,DJL-Real-DeepLearning,COMPLETED
2026-02-27,TOMATOES,565,58,0,7994,DJL-Real-DeepLearning,COMPLETED
2026-02-27,TOMATOES,624,99,0,7994,DJL-Real-DeepLearning,COMPLETED
2026-02-27,CITRUS_FRUITS,833,64,0,7994,DJL-Real-DeepLearning,COMPLETED
2026-02-27,OLIVE_OIL,2858,25,0,9233,DJL-Real-DeepLearning,COMPLETED
2026-02-27,TOMATOES,662,02,0,7994,DJL-Real-DeepLearning,COMPLETED
2026-02-27,PEPPERS,1071,30,0,8793,DJL-Real-DeepLearning,COMPLETED
2026-02-27,TOMATOES,801,78,0,7994,DJL-Real-DeepLearning,COMPLETED
2026-02-27,DATES,2045,39,0,9233,DJL-Real-DeepLearning,COMPLETED
2026-02-27,PEPPERS,1290,09,0,8793,DJL-Real-DeepLearning,COMPLETED
2026-02-27,CITRUS_FRUITS,838,76,0,7994,DJL-Real-DeepLearning,COMPLETED
2026-02-27,OLIVE_OIL,2846,65,0,9233,DJL-Real-DeepLearning,COMPLETED
2026-02-27,CITRUS_FRUITS,790,00,0,7994,DJL-Real-DeepLearning,COMPLETED
2026-02-27,WHEAT,500,00,0,7994,DJL-Real-DeepLearning,COMPLETED
2026-02-27,OLIVE_OIL,3737,17,0,9233,DJL-Real-DeepLearning,COMPLETED
2026-02-27,OLIVE_OIL,3814,55,0,9233,DJL-Real-DeepLearning,COMPLETED
2026-02-27,PEPPERS,1140,51,0,8793,DJL-Real-DeepLearning,COMPLETED
2026-02-27,DATES,2313,23,0,9233,DJL-Real-DeepLearning,COMPLETED
2026-02-27,WHEAT,500,00,0,7994,DJL-Real-DeepLearning,COMPLETED
2026-02-27,OLIVE_OIL,3011,27,0,9233,DJL-Real-DeepLearning,COMPLETED
2026-02-27,DATES,2236,96,0,9233,DJL-Real-DeepLearning,COMPLETED
2026-02-27,PEPPERS,1049,02,0,8793,DJL-Real-DeepLearning,COMPLETED
2026-02-27,OLIVE_OIL,2217,58,0,9233,DJL-Real-DeepLearning,COMPLETED
2026-02-27,TOMATOES,802,81,0,7994,DJL-Real-DeepLearning,COMPLETED
2026-02-27,PEPPERS,947,40,0,7994,DJL-Real-DeepLearning,COMPLETED
2026-02-27,OLIVE_OIL,3016,43,0,9233,DJL-Real-DeepLearning,COMPLETED
2026-02-27,OLIVE_OIL,3978,28,0,9233,DJL-Real-DeepLearning,COMPLETED
2026-02-27,DATES,2386,18,0,9233,DJL-Real-DeepLearning,COMPLETED
2026-02-27,WHEAT,500,00,0,7994,DJL-Real-DeepLearning,COMPLETED
2026-02-27,CITRUS_FRUITS,984,98,0,7994,DJL-Real-DeepLearning,COMPLETED
2026-02-27,OLIVE_OIL,3870,46,0,9233,DJL-Real-DeepLearning,COMPLETED
2026-02-27,TOMATOES,742,86,0,7994,DJL-Real-DeepLearning,COMPLETED
2026-02-27,OLIVE_OIL,4272,96,0,9233,DJL-Real-DeepLearning,COMPLETED
2026-02-27,PEPPERS,1256,02,0,8793,DJL-Real-DeepLearning,COMPLETED
2026-02-27,WHEAT,500,00,0,7994,DJL-Real-DeepLearning,COMPLETED
2026-02-27,OLIVE_OIL,3467,06,0,9233,DJL-Real-DeepLearning,COMPLETED
2026-02-27,TOMATOES,809,64,0,7994,DJL-Real-DeepLearning,COMPLETED
2026-02-27,TOMATOES,841,97,0,7994,DJL-Real-DeepLearning,COMPLETED
2026-02-27,DATES,2481,93,0,9233,DJL-Real-DeepLearning,COMPLETED
2026-02-27,OLIVE_OIL,3891,14,0,9233,DJL-Real-DeepLearning,COMPLETED
2026-02-27,PEPPERS,1051,99,0,8793,DJL-Real-DeepLearning,COMPLETED
2026-02-27,DATES,2761,22,0,9233,DJL-Real-DeepLearning,COMPLETED
2026-02-27,WHEAT,500,00,0,7994,DJL-Real-DeepLearning,COMPLETED
2026-02-27,WHEAT,500,00,0,7994,DJL-Real-DeepLearning,COMPLETED
2026-02-27,CITRUS_FRUITS,1132,80,0,8793,DJL-Real-DeepLearning,COMPLETED
2026-02-27,WHEAT,500,00,0,7994,DJL-Real-DeepLearning,COMPLETED
2026-02-27,OLIVE_OIL,3345,14,0,9233,DJL-Real-DeepLearning,COMPLETED
2026-02-27,CITRUS_FRUITS,1005,12,0,8793,DJL-Real-DeepLearning,COMPLETED
2026-02-27,TOMATOES,771,56,0,7994,DJL-Real-DeepLearning,COMPLETED
2026-02-27,PEPPERS,1021,81,0,8793,DJL-Real-DeepLearning,COMPLETED
2026-02-27,PEPPERS,1044,60,0,8793,DJL-Real-DeepLearning,COMPLETED
2026-02-27,OLIVE_OIL,3465,28,0,9233,DJL-Real-DeepLearning,COMPLETED
2026-02-27,DATES,2581,22,0,9233,DJL-Real-DeepLearning,COMPLETED
2026-02-27,OLIVE_OIL,4217,91,0,9233,DJL-Real-DeepLearning,COMPLETED
2026-02-27,CITRUS_FRUITS,619,26,0,7994,DJL-Real-DeepLearning,COMPLETED
2026-02-27,TOMATOES,641,11,0,7994,DJL-Real-DeepLearning,COMPLETED
2026-02-27,PEPPERS,1261,06,0,8793,DJL-Real-DeepLearning,COMPLETED
